id,predicted
1155742,Churn
1269359,Churn
573181,Churn
967968,No Churn
595581,Churn
963473,No Churn
886365,Churn
1070007,Churn
957451,Churn
1089820,Churn
864345,No Churn
866311,Churn
644319,No Churn
1038677,Churn
664250,Churn
642470,Churn
1289045,No Churn
646387,No Churn
688085,Churn
1262727,Churn
1635678,No Churn
594915,Churn
964229,Churn
1049055,Churn
1022654,Churn
570929,Churn
723060,No Churn
1164350,Churn
1216004,No Churn
1213532,Churn
1128022,Churn
1225287,Churn
1251992,No Churn
897742,Churn
692011,Churn
1244134,Churn
1197261,Churn
751355,Churn
620798,Churn
1106245,Churn
597287,Churn
1135624,Churn
1021979,Churn
630014,No Churn
1060763,Churn
927583,No Churn
1630388,No Churn
932997,Churn
753680,Churn
1618471,No Churn
828055,Churn
1120416,No Churn
782873,Churn
772734,Churn
1090453,Churn
1277783,No Churn
1234818,Churn
1203261,Churn
624379,No Churn
1100831,Churn
1057681,Churn
789463,Churn
896767,Churn
873176,Churn
699033,Churn
1079877,No Churn
1247651,No Churn
1006668,No Churn
1614220,Churn
548134,Churn
971325,Churn
816834,Churn
1171575,Churn
943274,Churn
1620001,Churn
658287,Churn
916923,Churn
1613543,Churn
1112370,Churn
1143795,Churn
1281858,Churn
1154458,Churn
1228324,No Churn
1077722,Churn
1126850,Churn
907883,Churn
620103,No Churn
1143517,Churn
1937452,Churn
1127487,Churn
949630,No Churn
1022460,Churn
902399,Churn
1955701,Churn
1286740,No Churn
1029595,No Churn
1194796,No Churn
821645,Churn
1260694,No Churn
888243,Churn
1100066,No Churn
1190570,No Churn
618244,No Churn
1277942,Churn
669846,Churn
1284136,Churn
1007927,Churn
721770,No Churn
1261848,Churn
676533,Churn
660452,Churn
1284165,Churn
971220,Churn
565911,Churn
850308,Churn
755682,Churn
800326,Churn
977612,Churn
1118197,No Churn
1226671,Churn
653586,No Churn
707789,Churn
694100,No Churn
828191,Churn
1116368,Churn
785770,Churn
1492304,Churn
738489,Churn
1177071,Churn
1628786,Churn
829390,Churn
845072,Churn
1195034,Churn
1071043,Churn
1110392,Churn
892252,Churn
1633376,No Churn
767385,No Churn
925986,Churn
1290721,Churn
6703903,Churn
1095170,Churn
1637151,Churn
6849181,Churn
893094,Churn
807049,Churn
1280094,Churn
1253216,No Churn
624170,No Churn
641092,Churn
828557,Churn
1103757,No Churn
741260,Churn
6714298,Churn
994761,No Churn
1237053,Churn
665930,Churn
559800,No Churn
1270983,Churn
1495800,Churn
669745,Churn
663060,Churn
624448,Churn
1226030,Churn
990865,Churn
553643,Churn
1289170,Churn
1192050,No Churn
1069167,No Churn
534909,No Churn
1223441,Churn
915146,Churn
6866970,Churn
1195967,Churn
1163672,Churn
1042964,Churn
971426,Churn
964838,No Churn
1241258,Churn
1018533,Churn
605569,Churn
1290552,Churn
602587,Churn
6797369,Churn
637962,Churn
615950,No Churn
1014226,Churn
1012984,Churn
579411,No Churn
771134,Churn
1225323,Churn
1943667,Churn
1030395,Churn
1638510,Churn
584256,Churn
1197556,Churn
1197041,No Churn
1171158,Churn
1231286,Churn
948777,No Churn
711973,Churn
1101382,Churn
1239450,Churn
986443,Churn
1073808,Churn
1144015,Churn
1067251,No Churn
605392,Churn
810063,No Churn
552153,Churn
905676,Churn
791244,No Churn
1091653,No Churn
558981,Churn
686420,Churn
1226128,Churn
1255073,No Churn
978362,Churn
1952328,Churn
1072819,Churn
800311,Churn
928205,Churn
6799436,Churn
1130085,No Churn
674072,Churn
890613,Churn
1188494,Churn
744144,Churn
908893,Churn
866546,Churn
1065767,Churn
677288,Churn
549988,Churn
1059857,No Churn
1633256,No Churn
1144454,Churn
